n,millis
1873,0.155920
1874,0.154920
1875,0.154920
1876,0.156920
1877,0.154920
1878,0.154920
1879,0.156920
1880,0.154920
1881,0.154920
1882,0.155920
1883,0.155920
1884,0.155920
1885,0.158920
1886,0.156920
1887,0.155920
1888,0.157920
1889,0.155920
1890,0.156920
1891,0.156920
1892,0.156920
1893,0.156920
1894,0.158920
1895,0.157920
1896,0.156920
1897,0.157920
1898,0.156920
1899,0.157920
1900,0.157920
1901,0.156920
1902,0.156920
1903,0.158920
1904,0.157920
1905,0.156920
1906,0.156920
1907,0.157920
1908,0.158920
1909,0.159920
1910,0.158920
1911,0.158920
1912,0.159920
1913,0.159920
1914,0.158920
1915,0.159920
1916,0.161920
1917,0.159920
1918,0.159920
1919,0.157920
1920,0.159920
1921,0.158920
1922,0.159920
1923,0.159920
1924,0.159920
1925,0.159920
1926,0.160920
1927,0.159920
1928,0.174920
1929,0.160920
1930,0.160920
1931,0.159920
1932,0.159920
1933,0.161920
1934,0.158920
1935,0.159920
1936,0.160920
1937,0.160920
1938,0.160920
1939,0.161920
1940,0.159920
1941,0.160920
1942,0.162920
1943,0.161920
1944,0.161920
1945,0.161920
1946,0.175920
1947,0.194920
1948,0.171920
1949,0.161920
1950,0.162920
1951,0.161920
1952,0.161920
1953,0.160920
1954,0.186920
1955,0.179920
1956,0.162920
1957,0.163920
1958,0.161920
1959,0.162920
1960,0.162920
1961,0.162920
1962,0.162920
1963,0.162920
1964,0.162920
1965,0.163920
1966,0.163920
1967,0.163920
1968,0.162920
1969,0.163920
1970,0.162920
1971,0.163920
1972,0.162920
1973,0.162920
1974,0.163920
1975,0.163920
1976,0.165920
1977,0.163920
1978,0.163920
1979,0.164920
1980,0.164920
1981,0.165920
1982,0.164920
1983,0.165920
1984,0.165920
1985,0.164920
1986,0.164920
1987,0.164920
1988,0.164920
1989,0.164920
1990,0.165920
1991,0.165920
1992,0.164920
1993,0.165920
1994,0.165920
1995,0.164920
1996,0.166920
1997,0.165920
1998,0.165920
1999,0.166920
2000,0.166920
2001,0.167920
2002,0.180920
2003,0.164920
2004,0.166920
2005,0.165920
2006,0.165920
2007,0.166920
2008,0.166920
2009,0.165920
2010,0.165920
2011,0.166920
2012,0.166920
2013,0.166920
2014,0.166920
2015,0.167920
2016,0.166920
2017,0.165920
2018,0.168920
2019,0.167920
2020,0.166920
2021,0.168920
2022,0.166920
2023,0.166920
2024,0.167920
2025,0.167920
2026,0.167920
2027,0.168920
2028,0.167920
2029,0.167920
2030,0.168920
2031,0.167920
2032,0.168920
2033,0.169920
2034,0.168920
2035,0.169920
2036,0.169920
2037,0.168920
2038,0.169920
2039,0.168920
2040,0.168920
2041,0.170920
2042,0.168920
2043,0.168920
2044,0.170920
2045,0.168920
2046,0.169920
2047,0.169920
2048,0.168920
2049,0.171920
2050,0.170920
2051,0.169920
2052,0.168920
2053,0.170920
2054,0.169920
2055,0.169920
2056,0.170920
2057,0.170920
2058,0.170920
2059,0.171920
2060,0.193920
2061,0.170920
2062,0.171920
2063,0.170920
2064,0.170920
2065,0.170920
2066,0.171920
2067,0.171920
2068,0.171920
2069,0.171920
2070,0.170920
2071,0.171920
2072,0.172920
2073,0.169920
2074,0.171920
2075,0.171920
2076,0.170920
2077,0.170920
2078,0.172920
2079,0.171920
2080,0.172920
2081,0.172920
2082,0.172920
2083,0.171920
2084,0.171920
2085,0.172920
2086,0.172920
2087,0.171920
2088,0.172920
2089,0.171920
2090,0.173920
2091,0.172920
2092,0.172920
2093,0.174920
2094,0.171920
2095,0.173920
2096,0.174920
2097,0.173920
2098,0.173920
2099,0.173920
2100,0.174920
2101,0.174920
2102,0.172920
2103,0.174920
2104,0.174920
2105,0.172920
2106,0.174920
2107,0.174920
2108,0.174920
2109,0.174920
2110,0.174920
2111,0.174920
2112,0.174920
2113,0.175920
2114,0.176920
2115,0.174920
2116,0.173920
2117,0.175920
2118,0.175920
2119,0.174920
2120,0.175920
2121,0.173920
2122,0.175920
2123,0.177920
2124,0.174920
2125,0.175920
2126,0.177920
2127,0.176920
2128,0.176920
2129,0.176920
2130,0.176920
2131,0.175920
2132,0.178920
2133,0.176920
2134,0.177920
2135,0.178920
2136,0.177920
2137,0.176920
2138,0.176920
2139,0.178920
2140,0.176920
2141,0.177920
2142,0.177920
2143,0.175920
2144,0.176920
2145,0.177920
2146,0.176920
2147,0.177920
2148,0.178920
2149,0.193920
2150,0.191920
2151,0.177920
2152,0.177920
2153,0.177920
2154,0.178920
2155,0.178920
2156,0.177920
2157,0.178920
2158,0.178920
2159,0.178920
2160,0.179920
2161,0.178920
2162,0.178920
2163,0.179920
2164,0.178920
2165,0.178920
2166,0.178920
2167,0.178920
2168,0.179920
2169,0.179920
2170,0.178920
2171,0.177920
2172,0.180920
2173,0.179920
2174,0.178920
2175,0.180920
2176,0.179920
2177,0.180920
2178,0.179920
2179,0.179920
2180,0.180920
2181,0.181920
2182,0.181920
2183,0.180920
2184,1.016920
2185,0.217920
2186,0.205920
2187,0.207920
2188,0.205920
2189,0.214920
2190,0.193920
2191,0.181920
2192,0.181920
2193,0.181920
2194,0.181920
2195,0.180920
2196,0.181920
2197,0.181920
2198,0.181920
2199,0.185920
2200,0.181920
2201,0.181920
2202,0.181920
2203,0.183920
2204,0.181920
2205,0.181920
2206,0.182920
2207,0.185920
2208,0.181920
2209,0.183920
2210,0.183920
2211,0.182920
2212,0.182920
2213,0.183920
2214,0.182920
2215,0.183920
2216,0.184920
2217,0.182920
2218,0.182920
2219,0.184920
2220,0.183920
2221,0.183920
2222,0.182920
2223,0.183920
2224,0.183920
2225,0.182920
2226,0.184920
2227,0.184920
2228,0.183920
2229,0.184920
2230,0.183920
2231,0.184920
2232,0.184920
2233,0.184920
2234,0.186920
2235,0.185920
2236,0.219920
2237,0.210920
2238,0.209920
2239,0.184920
2240,0.185920
2241,0.186920
2242,0.185920
2243,0.184920
2244,0.186920
2245,0.184920
2246,0.185920
2247,0.186920
2248,0.185920
2249,0.185920
2250,0.185920
2251,0.185920
2252,0.189920
2253,0.186920
2254,0.184920
2255,0.186920
2256,0.186920
2257,0.186920
2258,0.187920
2259,0.292920
2260,0.238920
2261,0.190920
2262,0.187920
2263,0.186920
2264,0.186920
2265,0.185920
2266,0.188920
2267,0.196920
2268,0.206920
2269,0.188920
2270,0.187920
2271,0.187920
2272,0.188920
2273,0.187920
2274,0.187920
2275,0.188920
2276,0.187920
2277,0.187920
2278,0.189920
2279,0.187920
2280,0.188920
2281,0.188920
2282,0.187920
2283,0.188920
2284,0.189920
2285,0.188920
2286,0.187920
2287,0.192920
2288,0.188920
2289,0.188920
2290,0.190920
2291,0.188920
2292,0.187920
2293,0.189920
2294,0.189920
2295,0.189920
2296,0.189920
2297,0.201920
2298,0.200920
2299,0.189920
2300,0.190920
2301,0.207920
2302,0.189920
2303,0.190920
2304,0.189920
2305,0.190920
2306,0.190920
2307,0.190920
2308,0.190920
2309,0.192920
2310,0.193920
2311,0.191920
2312,0.193920
2313,0.195920
2314,0.190920
2315,0.192920
2316,0.190920
2317,0.190920
2318,0.192920
2319,0.191920
2320,0.190920
2321,0.192920
2322,0.192920
2323,0.191920
2324,0.218920
2325,0.202920
2326,0.193920
2327,0.192920
2328,0.191920
2329,0.193920
2330,0.191920
2331,0.192920
2332,0.193920
2333,0.192920
2334,0.192920
2335,0.193920
2336,0.192920
2337,0.192920
2338,0.194920
2339,0.195920
2340,0.193920
2341,0.195920
2342,0.193920
2343,0.193920
2344,0.195920
2345,0.193920
2346,0.192920
2347,0.195920
2348,0.194920
2349,0.192920
2350,0.193920
2351,0.193920
2352,0.193920
2353,0.194920
2354,0.195920
2355,0.193920
2356,0.194920
2357,0.194920
2358,0.194920
2359,0.194920
2360,0.194920
2361,0.197920
2362,0.194920
2363,0.196920
2364,0.195920
2365,0.199920
2366,0.198920
2367,0.195920
2368,0.197920
2369,0.196920
2370,0.195920
2371,0.197920
2372,0.198920
2373,0.197920
2374,0.198920
2375,0.198920
2376,0.197920
2377,0.196920
2378,0.197920
2379,0.198920
2380,0.196920
2381,0.198920
2382,0.197920
2383,0.197920
2384,0.198920
2385,0.197920
2386,0.198920
2387,0.199920
2388,0.198920
2389,0.197920
2390,0.198920
2391,0.197920
2392,0.202920
2393,0.200920
2394,0.199920
2395,0.198920
2396,0.199920
2397,0.199920
2398,0.199920
2399,0.199920
2400,0.199920
2401,0.198920
2402,0.198920
2403,0.200920
2404,0.198920
2405,0.199920
2406,0.200920
2407,0.200920
2408,0.199920
2409,0.200920
2410,0.199920
2411,0.234920
2412,0.236920
2413,0.226920
2414,0.208920
2415,0.207920
2416,0.208920
2417,0.209920
2418,0.212920
2419,0.201920
2420,0.201920
2421,0.200920
2422,0.206920
2423,0.201920
2424,0.201920
2425,0.200920
2426,0.201920
2427,0.201920
2428,0.201920
2429,0.202920
2430,0.201920
2431,0.202920
2432,0.203920
2433,0.201920
2434,0.202920
2435,0.202920
2436,0.202920
2437,0.202920
2438,0.203920
2439,0.202920
2440,0.202920
2441,0.202920
2442,0.201920
2443,0.202920
2444,0.202920
2445,0.203920
2446,0.202920
2447,0.203920
2448,0.203920
2449,0.226920
2450,0.204920
2451,0.201920
2452,0.203920
2453,0.203920
2454,0.204920
2455,0.204920
2456,0.209920
2457,0.207920
2458,0.204920
2459,0.206920
2460,0.203920
2461,0.203920
2462,0.203920
2463,0.203920
2464,0.203920
2465,0.204920
2466,0.203920
2467,0.202920
2468,0.205920
2469,0.203920
2470,0.203920
2471,0.203920
2472,0.203920
2473,0.205920
2474,0.206920
2475,0.205920
2476,0.205920
2477,0.204920
2478,0.203920
2479,0.204920
2480,0.204920
2481,0.205920
2482,0.205920
2483,0.205920
2484,0.204920
2485,0.242920
2486,0.205920
2487,0.205920
2488,0.207920
2489,0.206920
2490,0.206920
2491,0.206920
2492,0.206920
2493,0.204920
2494,0.205920
2495,0.205920
2496,0.213920
2497,0.208920
2498,0.207920
2499,0.206920
2500,0.208920
2501,0.206920
2502,0.207920
2503,0.208920
2504,0.207920
2505,0.207920
2506,0.209920
2507,0.258920
2508,0.209920
2509,0.220920
2510,0.246920
2511,0.228920
2512,0.208920
2513,0.209920
2514,0.210920
2515,0.207920
2516,0.207920
2517,0.210920
2518,0.209920
2519,0.209920
2520,0.227920
2521,0.209920
2522,0.209920
2523,0.210920
2524,0.209920
2525,0.208920
2526,0.209920
2527,0.211920
2528,0.209920
2529,0.209920
2530,0.209920
2531,0.209920
2532,0.210920
2533,0.211920
2534,0.211920
2535,0.208920
2536,0.211920
2537,0.209920
2538,0.211920
2539,0.212920
2540,0.219920
2541,0.211920
2542,0.213920
2543,0.210920
2544,0.210920
2545,0.212920
2546,0.210920
2547,0.211920
2548,0.211920
2549,0.212920
2550,0.211920
2551,0.211920
2552,0.211920
2553,0.232920
2554,0.212920
2555,0.211920
2556,0.214920
2557,0.212920
2558,0.213920
2559,0.213920
2560,0.211920
2561,0.211920
2562,0.212920
2563,0.212920
2564,0.212920
2565,0.214920
2566,0.212920
2567,0.213920
2568,0.214920
2569,0.212920
2570,0.213920
2571,0.214920
2572,0.213920
2573,0.215920
2574,0.214920
2575,0.214920
2576,0.213920
2577,0.214920
2578,0.213920
2579,0.213920
2580,0.214920
2581,0.213920
2582,0.214920
2583,0.215920
2584,0.214920
2585,0.213920
2586,0.214920
2587,0.214920
2588,0.214920
2589,0.216920
2590,0.222920
2591,0.215920
2592,0.215920
2593,0.216920
2594,0.215920
2595,0.215920
2596,0.216920
2597,0.257920
2598,0.215920
2599,0.217920
2600,0.216920
2601,0.216920
2602,0.215920
2603,0.217920
2604,0.215920
2605,0.216920
2606,0.217920
2607,0.217920
2608,0.216920
2609,0.216920
2610,0.217920
2611,0.217920
2612,0.215920
2613,0.217920
2614,0.216920
2615,0.216920
2616,0.218920
2617,0.217920
2618,0.217920
2619,0.217920
2620,0.218920
2621,0.216920
2622,0.226920
2623,0.216920
2624,0.217920
2625,0.219920
2626,0.217920
2627,0.217920
2628,0.219920
2629,0.218920
2630,0.217920
2631,0.218920
2632,0.218920
2633,0.218920
2634,0.219920
2635,0.220920
2636,0.219920
2637,0.219920
2638,0.218920
2639,0.218920
2640,0.219920
2641,0.218920
2642,0.219920
2643,0.219920
2644,0.221920
2645,0.218920
2646,0.219920
2647,0.249920
2648,0.230920
2649,0.230920
2650,0.228920
2651,0.231920
2652,0.232920
2653,0.228920
2654,0.229920
2655,0.229920
2656,0.275920
2657,0.233920
2658,0.230920
2659,0.230920
2660,0.231920
2661,0.230920
2662,0.234920
2663,0.232920
2664,0.231920
2665,0.231920
2666,0.231920
2667,0.233920
2668,0.231920
2669,0.229920
2670,0.231920
2671,0.230920
2672,0.232920
2673,0.231920
2674,0.230920
2675,0.230920
2676,0.233920
2677,0.232920
2678,0.231920
2679,0.232920
2680,0.239920
2681,0.231920
2682,0.231920
2683,0.231920
2684,0.231920
2685,0.234920
2686,0.232920
2687,0.255920
2688,0.233920
2689,0.235920
2690,0.234920
2691,0.234920
2692,0.235920
2693,0.232920
2694,0.234920
2695,0.233920
2696,0.233920
2697,0.233920
2698,0.233920
2699,0.234920
2700,0.234920
2701,0.233920
2702,0.231920
2703,0.235920
2704,0.232920
2705,0.239920
2706,0.233920
2707,0.236920
2708,0.235920
2709,0.235920
2710,0.234920
2711,0.265920
2712,0.233920
2713,0.234920
2714,0.236920
2715,0.233920
2716,0.234920
2717,0.235920
2718,0.249920
2719,0.268920
2720,0.234920
2721,0.252920
2722,0.236920
2723,0.239920
2724,0.235920
2725,0.235920
2726,0.238920
2727,0.236920
2728,0.291920
2729,0.242920
2730,0.240920
2731,0.235920
2732,0.239920
2733,0.235920
2734,0.236920
2735,0.275920
2736,0.253920
2737,0.237920
2738,0.239920
2739,0.237920
2740,0.236920
2741,0.238920
2742,0.238920
2743,0.237920
2744,0.267920
2745,0.235920
2746,0.236920
2747,0.239920
2748,0.236920
2749,0.238920
2750,0.238920
2751,0.237920
2752,0.239920
2753,0.237920
2754,0.243920
2755,0.239920
2756,0.237920
2757,0.239920
2758,0.237920
2759,0.237920
2760,0.241920
2761,0.236920
2762,0.239920
2763,0.237920
2764,0.237920
2765,0.240920
2766,0.238920
2767,0.241920
2768,0.239920
2769,0.244920
2770,0.240920
2771,0.239920
2772,0.240920
2773,0.239920
2774,0.242920
2775,0.239920
2776,0.239920
2777,0.240920
2778,0.243920
2779,0.242920
2780,0.241920
2781,0.241920
2782,0.379920
2783,0.240920
2784,0.256920
2785,0.240920
2786,0.242920
2787,0.240920
2788,0.243920
2789,0.265920
2790,0.242920
2791,0.241920
2792,0.239920
2793,0.243920
2794,0.240920
2795,0.249920
2796,0.241920
2797,0.243920
2798,0.239920
2799,0.243920
2800,0.242920
2801,0.243920
2802,0.241920
2803,0.245920
2804,0.241920
2805,0.245920
2806,0.242920
2807,0.245920
2808,0.242920
2809,0.242920
2810,0.247920
2811,0.242920
2812,0.244920
2813,0.244920
2814,0.245920
2815,0.242920
2816,1.455920
2817,0.318920
2818,0.315920
2819,0.259920
2820,0.252920
2821,0.254920
2822,0.252920
2823,0.242920
2824,0.233920
2825,0.233920
2826,0.232920
2827,0.233920
2828,0.234920
2829,0.232920
2830,0.233920
2831,0.233920
2832,0.232920
2833,0.233920
2834,0.237920
2835,0.234920
2836,0.234920
2837,0.234920
2838,0.234920
2839,0.233920
2840,0.234920
2841,0.236920
2842,0.235920
2843,0.234920
2844,0.234920
2845,0.238920
2846,0.235920
2847,0.235920
2848,0.235920
2849,0.236920
2850,0.234920
2851,0.234920
2852,0.235920
2853,0.235920
2854,0.235920
2855,0.237920
2856,0.235920
2857,0.235920
2858,0.235920
2859,0.236920
2860,0.235920
2861,0.273920
2862,0.236920
2863,0.235920
2864,0.235920
2865,0.237920
2866,0.235920
2867,0.236920
2868,0.237920
2869,0.236920
2870,0.237920
2871,0.238920
2872,0.238920
2873,0.238920
2874,0.237920
2875,0.238920
2876,0.240920
2877,0.237920
2878,0.238920
2879,0.238920
2880,0.239920
2881,0.238920
2882,0.238920
2883,0.238920
2884,0.238920
2885,0.239920
2886,0.238920
2887,0.240920
2888,0.239920
2889,0.239920
2890,0.239920
2891,0.238920
2892,0.239920
2893,0.239920
2894,0.238920
2895,0.238920
2896,0.239920
2897,0.241920
2898,0.239920
2899,0.240920
2900,0.239920
2901,0.239920
2902,0.239920
2903,0.239920
2904,0.239920
2905,0.240920
2906,0.240920
2907,0.240920
2908,0.256920
2909,0.241920
2910,0.240920
2911,0.240920
2912,0.241920
2913,0.241920
2914,0.240920
2915,0.241920
2916,0.240920
2917,0.241920
2918,0.244920
2919,0.243920
2920,0.241920
2921,0.240920
2922,0.242920
2923,0.240920
2924,0.240920
2925,0.242920
2926,0.241920
2927,0.240920
2928,0.279920
2929,0.242920
2930,0.241920
2931,0.242920
2932,0.242920
2933,0.241920
2934,0.242920
2935,0.243920
2936,0.242920
2937,0.242920
2938,0.250920
2939,0.243920
2940,0.244920
2941,0.245920
2942,0.245920
2943,0.244920
2944,0.244920
2945,0.244920
2946,0.245920
2947,0.245920
2948,0.246920
2949,0.245920
2950,0.245920
2951,0.246920
2952,0.245920
2953,0.244920
2954,0.245920
2955,0.257920
2956,0.258920
2957,0.245920
2958,0.251920
2959,0.246920
2960,0.245920
2961,0.246920
2962,0.244920
2963,0.245920
2964,0.245920
2965,0.246920
2966,0.246920
2967,0.246920
2968,0.250920
2969,0.250920
2970,0.246920
2971,0.248920
2972,0.246920
2973,0.246920
2974,0.246920
2975,0.247920
2976,0.246920
2977,0.248920
2978,0.247920
2979,0.250920
2980,0.247920
2981,0.249920
2982,0.248920
2983,0.247920
2984,0.248920
2985,0.248920
2986,0.246920
2987,0.247920
2988,0.247920
2989,0.249920
2990,0.247920
2991,0.249920
2992,0.248920
2993,0.248920
2994,0.249920
2995,0.248920
2996,0.249920
2997,0.260920
2998,0.248920
2999,0.249920
3000,0.250920
3001,0.250920
3002,0.249920
3003,0.253920
3004,0.250920
3005,0.249920
3006,0.249920
3007,0.249920
3008,0.278920
3009,0.250920
3010,0.250920
3011,0.250920
3012,0.252920
3013,0.252920
3014,0.250920
3015,0.252920
3016,0.249920
3017,0.249920
3018,0.250920
3019,0.249920
3020,0.248920
3021,0.251920
3022,0.251920
3023,0.251920
3024,0.252920
3025,0.251920
3026,0.252920
3027,0.253920
3028,0.251920
3029,0.251920
3030,0.251920
3031,0.256920
3032,0.251920
3033,0.250920
3034,0.251920
3035,0.251920
3036,0.250920
3037,0.252920
3038,0.250920
3039,0.251920
3040,0.252920
3041,0.250920
3042,0.250920
3043,0.251920
3044,0.250920
3045,0.251920
3046,0.251920
3047,0.254920
3048,0.252920
3049,0.251920
3050,0.251920
3051,0.253920
3052,0.251920
3053,0.251920
3054,0.253920
3055,0.252920
3056,0.251920
3057,0.252920
3058,0.254920
3059,0.252920
3060,0.253920
3061,0.251920
3062,0.252920
3063,0.261920
3064,0.255920
3065,0.254920
3066,0.253920
3067,0.254920
3068,0.254920
3069,0.255920
3070,0.255920
3071,0.253920
3072,0.254920
3073,0.254920
3074,0.254920
3075,0.254920
3076,0.255920
3077,0.256920
3078,0.256920
3079,0.256920
3080,0.255920
3081,0.255920
3082,0.256920
3083,0.256920
3084,0.264920
3085,0.256920
3086,0.260920
3087,0.257920
3088,0.256920
3089,0.257920
3090,0.256920
3091,0.257920
3092,0.256920
3093,0.256920
3094,0.258920
3095,0.256920
3096,0.258920
3097,0.258920
3098,0.256920
3099,0.265920
3100,0.257920
3101,0.257920
3102,0.304920
3103,0.291920
3104,0.273920
3105,0.258920
3106,0.258920
3107,0.258920
3108,0.257920
3109,0.258920
3110,0.258920
3111,0.257920
3112,0.258920
3113,0.258920
3114,0.256920
3115,0.257920
3116,0.258920
3117,0.258920
3118,0.256920
3119,0.259920
3120,0.258920
3121,0.259920
3122,0.260920
3123,0.284920
3124,0.292920
3125,0.279920
3126,0.259920
3127,0.259920
3128,0.257920
3129,0.260920
3130,0.259920
3131,0.259920
3132,0.260920
3133,0.259920
3134,0.259920
3135,0.261920
3136,0.260920
3137,0.260920
3138,0.259920
3139,0.297920
3140,0.291920
3141,0.261920
3142,0.260920
3143,0.261920
3144,0.261920
3145,0.261920
3146,0.261920
3147,0.261920
3148,0.260920
3149,0.260920
3150,0.261920
3151,0.260920
3152,0.261920
3153,0.261920
3154,0.260920
3155,0.261920
3156,0.262920
3157,0.262920
3158,0.262920
3159,0.264920
3160,0.262920
3161,0.261920
3162,0.262920
3163,0.263920
3164,0.262920
3165,0.261920
3166,0.262920
3167,0.262920
3168,0.301920
3169,0.265920
3170,0.264920
3171,0.264920
3172,0.263920
3173,0.264920
3174,0.263920
3175,0.262920
3176,0.262920
3177,0.267920
3178,0.264920
3179,0.263920
3180,0.265920
3181,0.263920
3182,0.263920
3183,0.266920
3184,0.264920
3185,0.265920
3186,0.264920
3187,0.276920
3188,0.263920
3189,0.265920
3190,0.265920
3191,0.266920
3192,0.265920
3193,0.268920
3194,0.264920
3195,0.265920
3196,0.265920
3197,0.264920
3198,0.265920
3199,0.265920
3200,0.266920
3201,0.266920
3202,0.265920
3203,0.267920
3204,0.266920
3205,0.266920
3206,0.267920
3207,0.267920
3208,0.265920
3209,0.266920
3210,0.266920
3211,0.266920
3212,0.265920
3213,0.266920
3214,0.292920
3215,0.268920
3216,0.267920
3217,0.315920
3218,0.316920
3219,0.316920
3220,0.291920
3221,0.267920
3222,0.268920
3223,0.267920
3224,0.268920
3225,0.268920
3226,0.269920
3227,0.267920
3228,0.268920
3229,0.268920
3230,0.269920
3231,0.269920
3232,0.304920
3233,0.268920
3234,0.270920
3235,0.268920
3236,0.269920
3237,0.271920
3238,0.269920
3239,0.279920
3240,0.294920
3241,0.282920
3242,0.284920
3243,0.281920
3244,0.281920
3245,0.321920
3246,0.283920
3247,0.280920
3248,0.270920
3249,0.268920
3250,0.297920
3251,0.271920
3252,0.271920
3253,0.270920
3254,0.270920
3255,0.271920
3256,0.306920
3257,0.270920
3258,0.270920
3259,0.271920
3260,0.271920
3261,0.271920
3262,0.273920
3263,0.271920
3264,0.269920
3265,0.271920
3266,0.271920
3267,0.271920
3268,0.271920
3269,0.272920
3270,0.271920
3271,0.272920
3272,0.271920
3273,0.272920
3274,0.272920
3275,0.271920
3276,0.271920
3277,0.274920
3278,0.274920
3279,0.271920
3280,0.272920
3281,0.272920
3282,0.272920
3283,0.273920
3284,0.274920
3285,0.273920
3286,0.302920
3287,0.273920
3288,0.272920
3289,0.273920
3290,0.272920
3291,0.273920
3292,0.275920
3293,0.273920
3294,0.273920
3295,0.275920
3296,0.273920
3297,0.273920
3298,0.273920
3299,0.273920
3300,0.287920
3301,0.276920
3302,0.275920
3303,0.273920
3304,0.273920
3305,0.276920
3306,0.274920
3307,0.275920
3308,0.276920
3309,0.274920
3310,0.275920
3311,0.274920
3312,0.274920
3313,0.275920
3314,0.275920
3315,0.273920
3316,0.276920
3317,0.276920
3318,0.306920
3319,0.300920
3320,0.274920
3321,0.277920
3322,0.279920
3323,0.275920
3324,0.275920
3325,0.277920
3326,0.276920
3327,0.277920
3328,0.277920
3329,0.286920
3330,1.610920
3331,0.450920
3332,0.302920
3333,0.326920
3334,0.325920
3335,0.319920
3336,0.276920
3337,0.276920
3338,0.275920
3339,0.277920
3340,0.276920
3341,0.275920
3342,0.276920
3343,0.275920
3344,0.277920
3345,0.278920
3346,0.277920
3347,0.275920
3348,0.277920
3349,0.276920
3350,0.277920
3351,0.280920
3352,0.276920
3353,0.278920
3354,0.276920
3355,0.275920
3356,0.277920
3357,0.277920
3358,0.278920
3359,0.277920
3360,0.276920
3361,0.302920
3362,0.277920
3363,0.278920
3364,0.278920
3365,0.278920
3366,0.279920
3367,0.278920
3368,0.278920
3369,0.279920
3370,0.278920
3371,0.278920
3372,0.279920
3373,0.280920
3374,0.278920
3375,0.280920
3376,0.279920
3377,0.279920
3378,0.280920
3379,0.278920
3380,0.279920
3381,0.281920
3382,0.279920
3383,0.279920
3384,0.281920
3385,0.279920
3386,0.280920
3387,0.282920
3388,0.281920
3389,0.279920
3390,0.280920
3391,0.309920
3392,0.280920
3393,0.279920
3394,0.281920
3395,0.280920
3396,0.278920
3397,0.281920
3398,0.280920
3399,0.282920
3400,0.280920
3401,0.282920
3402,0.281920
3403,0.282920
3404,0.281920
3405,0.281920
3406,0.280920
3407,0.281920
3408,0.297920
3409,0.281920
3410,0.281920
3411,0.283920
3412,0.281920
3413,0.281920
3414,0.283920
3415,0.282920
3416,0.282920
3417,0.286920
3418,0.283920
3419,0.281920
3420,0.282920
3421,0.283920
3422,0.285920
3423,0.282920
3424,0.283920
3425,0.286920
3426,0.282920
3427,0.284920
3428,0.284920
3429,0.282920
3430,0.282920
3431,0.284920
3432,0.282920
3433,0.284920
3434,0.286920
3435,0.284920
3436,0.284920
3437,0.284920
3438,0.284920
3439,0.285920
3440,0.285920
3441,0.283920
3442,0.283920
3443,0.284920
3444,0.283920
3445,0.284920
3446,0.285920
3447,0.283920
3448,0.284920
3449,0.284920
3450,0.285920
3451,0.291920
3452,0.287920
3453,0.287920
3454,0.286920
3455,0.285920
3456,0.286920
3457,0.288920
3458,0.287920
3459,0.286920
3460,0.287920
3461,0.290920
3462,0.286920
3463,0.285920
3464,0.287920
3465,0.287920
3466,0.287920
3467,0.288920
3468,0.288920
3469,0.292920
3470,0.290920
3471,0.287920
3472,0.287920
3473,0.287920
3474,0.288920
3475,0.289920
3476,0.288920
3477,0.305920
3478,0.341920
3479,0.331920
3480,0.331920
3481,0.332920
3482,0.331920
3483,0.315920
3484,0.311920
3485,0.303920
3486,0.291920
3487,0.288920
3488,0.288920
3489,0.290920
3490,0.298920
3491,0.290920
3492,0.291920
3493,0.290920
3494,0.290920
3495,0.290920
3496,0.290920
3497,0.290920
3498,0.326920
3499,0.302920
3500,0.289920
3501,0.290920
3502,0.290920
3503,0.292920
3504,0.290920
3505,0.290920
3506,0.290920
3507,0.292920
3508,0.291920
3509,0.291920
3510,0.290920
3511,0.296920
3512,0.292920
3513,0.293920
3514,0.295920
3515,0.290920
3516,0.291920
3517,0.290920
3518,0.290920
3519,0.291920
3520,0.291920
3521,0.289920
3522,0.291920
3523,0.315920
3524,0.290920
3525,0.293920
3526,0.291920
3527,0.290920
3528,0.293920
3529,0.291920
3530,0.291920
3531,0.292920
3532,0.293920
3533,0.291920
3534,0.292920
3535,0.293920
3536,0.293920
3537,0.293920
3538,0.293920
3539,0.291920
3540,0.291920
3541,0.342920
3542,0.293920
3543,0.294920
3544,0.295920
3545,0.298920
3546,0.296920
3547,0.293920
3548,0.296920
3549,0.295920
3550,0.295920
3551,0.294920
3552,0.295920
3553,0.294920
3554,0.296920
3555,0.294920
3556,0.296920
3557,0.297920
3558,0.294920
3559,0.297920
3560,0.307920
3561,0.321920
3562,0.296920
3563,0.295920
3564,0.295920
3565,0.295920
3566,0.296920
3567,0.296920
3568,0.295920
3569,0.298920
3570,0.295920
3571,0.294920
3572,0.305920
3573,0.295920
3574,0.296920
3575,0.296920
3576,0.297920
3577,0.297920
3578,0.325920
3579,0.298920
3580,0.298920
3581,0.295920
3582,0.323920
3583,0.298920
3584,0.296920
3585,0.298920
3586,0.298920
3587,0.297920
3588,0.298920
3589,0.300920
3590,0.298920
3591,0.298920
3592,0.299920
3593,0.299920
3594,0.297920
3595,0.297920
3596,0.298920
3597,0.298920
3598,0.299920
3599,0.298920
3600,0.299920
3601,0.298920
3602,0.299920
3603,0.300920
3604,0.300920
3605,0.300920
3606,0.300920
3607,0.311920
3608,0.308920
3609,0.300920
3610,0.299920
3611,0.302920
3612,0.300920
3613,0.300920
3614,0.300920
3615,0.301920
3616,0.299920
3617,0.301920
3618,0.301920
3619,0.298920
3620,0.300920
3621,0.302920
